id,price
8784,971.833
8785,705.139
8786,16968.826
8787,3942.075
8788,5797.589
8789,1001.528
8790,5061.086
8791,2803.787
8792,3634.701
8793,5461.788
8794,3068.297
8795,655.4675833333332
8796,705.54
8797,5581.922
8798,988.6666666666667
8799,913.215
8800,1016.873
8801,1155.205
8802,3337.815
8803,642.232
8804,1047.542
8805,8223.381
8806,6435.802
8807,2104.939
8808,2827.093
8809,4656.045
8810,1290.393
8811,862.459
8812,4534.025
8813,16708.339
8814,5901.79
8815,1709.141
8816,1274.641
8817,4178.2765
8818,669.942
8819,755.911
8820,1784.69
8821,14977.497599999999
8822,5011.627466666667
8823,3291.788
8824,2187.779
8825,4483.995
8826,5279.633
8827,4338.235
8828,1856.076
8829,521.629
8830,733.696
8831,2304.836333333333
8832,874.229
8833,826.162
8834,2953.785
8835,1474.955
8836,829.246
8837,12070.882
8838,771.536
8839,1516.632
8840,801.553
8841,706.454
8842,9931.975
8843,2016.283
8844,956.966
8845,1155.632
8846,2503.57325
8847,2289.434
8848,7608.14
8849,2015.005
8850,600.826
8851,11539.623
8852,511.977
8853,3490.423
8854,2035.031
8855,10168.765
8856,7296.758
8857,954.676
8858,960.287
8859,3490.306
8860,1796.627
8861,3589.412
8862,1337.355
8863,904.229
8864,586.518
8865,3387.195
8866,984.773
8867,6100.105
8868,5924.286
8869,541.39
8870,8195.071
8871,784.981
8872,6344.182
8873,2120.676
8874,759.755
8875,1631.552
8876,487.565
8877,5377.27
8878,696.483
8879,742.395
8880,731.935
8881,3510.6901333333335
8882,2262.747666666667
8883,13686.234
8884,1484.956
8885,15486.105
8886,14399.3115
8887,5724.481
8888,519.988
8889,17348.185
8890,680.203
8891,12744.4695
8892,540.327
8893,11043.636
8894,2001.127
8895,805.255
8896,5859.171
8897,905.198
8898,3285.043
8899,819.024
8900,16626.518
8901,1390.78
8902,6441.737
8903,12038.635
8904,1439.052
8905,942.72
8906,2928.192
8907,13949.537366666666
8908,1844.064
8909,668.2189999999999
8910,7038.425
8911,4786.661
8912,4597.646
8913,783.627
8914,17121.696
8915,7539.182
8916,9071.036
8917,12255.561
8918,1203.173
8919,2024.693
8920,7773.534
8921,11387.145
8922,827.466
8923,797.345
8924,719.247
8925,4227.658
8926,8431.105
8927,2525.966
8928,9119.366
8929,4672.86
8930,593.831
8931,787.119
8932,10564.204
8933,2997.578
8934,1151.47
8935,4423.2365
8936,2236.441
8937,4765.258
8938,4277.889666666667
8939,876.111
8940,858.931
8941,6459.813
8942,560.208
8943,1248.162
8944,11381.159
8945,4094.025
8946,15562.107
8947,6912.772133333334
8948,4826.112
8949,10353.7995
8950,4696.668
8951,411.676
8952,6096.7
8953,702.199
8954,816.713
8955,3390.3723999999997
8956,796.197
8957,1891.5375
8958,635.355
8959,771.741
8960,4976.054
8961,839.58
8962,2484.156
8963,13329.718
8964,3061.513
8965,15299.537666666667
8966,577.83
8967,1515.686
8968,9586.895
8969,3700.8145
8970,15780.801
8971,1984.024
8972,14457.013
8973,6229.783799999999
8974,629.212
8975,1397.114933333333
8976,3490.734166666667
8977,799.505
8978,570.733
8979,697.262
8980,2190.008
8981,644.975
8982,15920.822
8983,423.542
8984,3344.773
8985,634.561
8986,4065.974
8987,4649.554
8988,777.523
8989,2225.519
8990,6071.288
8991,751.865
8992,2383.368333333333
8993,4416.731
8994,7887.13
8995,4398.69
8996,415.983
8997,5108.819
8998,804.778
8999,13823.848
9000,861.77
9001,1636.9626666666666
9002,7431.524
9003,531.789
9004,700.893
9005,1365.876
9006,5511.768
9007,4096.946
9008,1210.387
9009,2061.9
9010,3233.724
9011,894.789
9012,3285.017
9013,2146.084166666667
9014,7212.02
9015,777.2115
9016,4026.467
9017,9091.024
9018,2339.445
9019,4113.46
9020,5195.9418
9021,6021.162
9022,529.6623333333332
9023,3807.938
9024,1921.031
9025,5200.28
9026,5024.465
9027,3951.773
9028,495.451
9029,3178.639
9030,4759.778
9031,2187.28
9032,6231.3645
9033,4086.805
9034,556.826
9035,424.977
9036,7872.297
9037,14981.415
9038,7314.461
9039,16499.945
9040,3148.302
9041,13388.107
9042,1019.467
9043,2826.5356666666667
9044,4235.598
9045,4551.0125
9046,12080.794
9047,7488.096
9048,707.7456666666666
9049,7052.361
9050,1711.607
9051,1673.455
9052,3722.405
9053,1341.195
9054,4330.043
9055,2104.708
9056,851.51
9057,3917.929083333333
9058,540.823
9059,483.222
9060,3801.604
9061,13773.633
9062,511.83633333333336
9063,4936.063
9064,3982.1065
9065,10016.9416
9066,7301.613
9067,552.212
9068,13768.2864
9069,2417.235
9070,574.104
9071,5618.991
9072,919.5676
9073,687.33
9074,3461.676
9075,4956.9415
9076,3218.323
9077,3129.287
9078,385.159
9079,5082.205
9080,3012.213
9081,7511.09225
9082,543.0636666666668
9083,3267.187
9084,6286.8
9085,1197.427
9086,2256.746666666667
9087,2430.3806666666665
9088,6471.391283333333
9089,671.303
9090,937.5
9091,982.477
9092,2851.055
9093,2834.569
9094,867.381
9095,518.293
9096,5984.837
9097,1050.0185
9098,2629.418
9099,814.322
9100,1703.119
9101,2951.706
9102,710.825
9103,679.525
9104,1344.1565
9105,1659.407
9106,1577.682
9107,1882.976
9108,4569.649
9109,5635.795
9110,2012.747
9111,1730.437
9112,1096.41
9113,14631.42
9114,1967.795
9115,1069.923
9116,2217.277
9117,8203.151
9118,9105.956
9119,832.652
9120,5761.291
9121,924.179
9122,1963.154
9123,5867.994416666668
9124,534.277
9125,3883.969
9126,1046.322
9127,8419.805
9128,788.86
9129,16666.067
9130,2831.6
9131,5160.088
9132,16303.72
9133,950.873
9134,3388.45
9135,704.805
9136,1221.473
9137,1819.5306666666668
9138,4595.044
9139,1135.352
9140,8312.020033333332
9141,606.808
9142,5354.406
9143,3948.197
9144,2769.6236666666664
9145,1200.9221666666665
9146,1422.889
9147,425.515
9148,5868.705
9149,733.737
9150,11169.068
9151,783.276
9152,15782.939
9153,782.692
9154,2504.348333333333
9155,1410.043
9156,1305.557
9157,7577.835
9158,2623.089
9159,5575.355
9160,9596.216
9161,4256.336199999996
9162,13194.368
9163,11214.703
9164,3253.56
9165,1301.3553333333332
9166,1458.509
9167,2510.683
9168,2735.049
9169,1735.057
9170,2303.796
9171,4109.753
9172,12639.283
9173,1495.836
9174,15625.612
9175,662.695
9176,5048.436
9177,643.09
9178,2506.485
9179,526.563
9180,730.018
9181,1112.2023333333334
9182,13076.441714285715
9183,4279.731
9184,742.059
9185,3931.778
9186,1033.683
9187,4277.467
9188,2450.043
9189,1852.778
9190,2602.8965
9191,709.3740499999999
9192,6045.254816666667
9193,12837.907833333333
9194,2049.058
9195,806.104
9196,4580.596
9197,944.655
9198,721.627
9199,876.916
9200,671.777
9201,1980.365
9202,3931.851
9203,3721.452
9204,5311.411
9205,4391.306
9206,2906.647
9207,9276.904
9208,1646.041
9209,9728.316
9210,1112.86
9211,1768.264
9212,12879.865
9213,887.338
9214,10674.595
9215,702.59
9216,6724.681
9217,703.014
9218,17527.590333333334
9219,8827.654
9220,674.969
9221,701.2513333333333
9222,5987.606
9223,788.59
9224,449.626
9225,1900.002
9226,3373.487
9227,822.592
9228,814.653
9229,2995.817
9230,962.3
9231,1057.634
9232,564.486
9233,1720.118
9234,12289.307
9235,13849.208
9236,7161.541
9237,12645.312
9238,3259.968
9239,4409.137
9240,5442.675
9241,1315.977
9242,766.19
9243,554.873
9244,13229.73
9245,15803.835
9246,11022.719
9247,1688.728
9248,488.361
9249,790.094
9250,9423.6985
9251,11310.066
9252,3134.741
9253,1458.05
9254,466.752
9255,520.717
9256,1869.67
9257,6951.119
9258,13849.5
9259,7684.986
9260,755.396
9261,5618.496
9262,1913.414
9263,6330.92455
9264,1767.138
9265,7695.651
9266,720.849
9267,1865.852
9268,574.795
9269,774.692
9270,4473.215
9271,646.855
9272,7853.2555
9273,1401.041
9274,1061.752
9275,453.611
9276,5356.0174
9277,12038.892
9278,2056.178
9279,12096.923
9280,1072.398
9281,5200.829
9282,4039.978
9283,1038.538
9284,5697.423
9285,9105.10375
9286,17098.6095
9287,4262.068
9288,1890.298
9289,9048.205
9290,5753.819
9291,5483.126
9292,6684.653
9293,461.55775
9294,749.337
9295,4600.216
9296,5534.047
9297,595.032
9298,2127.703
9299,6689.769
9300,6064.77325
9301,5304.632625
9302,13088.818
9303,4349.217
9304,6279.078216666667
9305,6566.91
9306,5309.416
9307,831.05
9308,13004.955666666669
9309,2219.122
9310,814.659
9311,2274.06
9312,630.197
9313,3278.183
9314,2154.5966666666664
9315,1671.841
9316,831.574
9317,2795.187
9318,4261.557
9319,7224.517
9320,15086.5616
9321,4230.927
9322,1145.296
9323,6610.16
9324,932.445
9325,867.985
9326,5888.331
9327,6167.762
9328,8863.722
9329,1763.052
9330,2452.282
9331,7561.45
9332,1111.733
9333,8479.576
9334,584.291
9335,1685.793
9336,4164.256
9337,10638.53
9338,1629.967
9339,3061.717
9340,15032.976
9341,1928.696
9342,1173.264
9343,587.159
9344,8394.736
9345,5056.911
9346,1053.603
9347,2651.162
9348,4409.493
9349,5035.213
9350,1813.549
9351,651.762
9352,1646.932
9353,3699.557
9354,780.261
9355,14628.685
9356,1625.036
9357,1284.371
9358,1323.842
9359,4268.712
9360,1186.194
9361,11962.415
9362,4446.211
9363,813.169
9364,636.013
9365,8373.214
9366,925.711
9367,4079.899
9368,2187.313
9369,5152.176
9370,701.8663333333333
9371,827.656
9372,9854.104
9373,3533.044
9374,13109.6505
9375,3037.422
9376,1305.224
9377,1505.677
9378,1297.571
9379,1023.3605
9380,7536.024733333335
9381,4530.024
9382,1019.9075
9383,619.88695
9384,16212.854
9385,1023.254
9386,745.328
9387,4551.709
9388,2559.759
9389,4188.297
9390,4110.313
9391,1550.809
9392,812.074
9393,11626.696
9394,11125.375
9395,1141.748
9396,1759.997
9397,622.786
9398,4114.308
9399,1882.069
9400,1898.233
9401,7963.898
9402,594.098
9403,5363.805416666667
9404,2475.565
9405,4793.392
9406,601.079
9407,4301.967
9408,1855.11
9409,8064.319
9410,559.95
9411,3134.001
9412,1188.411
9413,1063.295
9414,1995.913
9415,7270.767333333334
9416,826.885
9417,905.28
9418,679.171
9419,6416.353
9420,1861.0035
9421,680.32
9422,6780.1
9423,777.432
9424,680.01
9425,5015.048
9426,1572.632
9427,668.793
9428,586.219
9429,15518.256
9430,750.671
9431,11120.399
9432,2414.806
9433,672.014
9434,4747.44265
9435,9751.227
9436,2643.929
9437,957.226
9438,2046.63
9439,2380.7176666666664
9440,6030.1085
9441,4879.72
9442,3027.824
9443,5112.401
9444,1565.802
9445,3427.258
9446,834.027
9447,601.793
9448,2517.027
9449,3612.19415
9450,3486.772
9451,2209.934
9452,7406.916333333334
9453,882.063
9454,2119.084
9455,915.202
9456,487.322
9457,1276.967
9458,1757.563
9459,876.4916999999999
9460,2586.685
9461,4448.383
9462,648.764
9463,3124.725
9464,888.996
9465,732.134
9466,9467.851
9467,11435.71
9468,2658.07
9469,1011.178
9470,5468.577
9471,5832.829
9472,1646.625
9473,11418.335
9474,1809.239
9475,1115.747
9476,1158.751
9477,10475.071
9478,934.9853333333334
9479,8302.072
9480,12514.721
9481,512.531
9482,9611.156
9483,816.826
9484,729.316
9485,13905.604
9486,901.2909999999999
9487,530.182
9488,2624.364
9489,5063.073
9490,770.934
9491,4427.689
9492,1906.425
9493,869.925
9494,2560.508333333333
9495,9147.852
9496,4479.881716666667
9497,10197.442
9498,5241.522
9499,1012.877
9500,16902.255
9501,7114.664
9502,955.704
9503,1295.069
9504,730.941
9505,4545.869
9506,5382.881
9507,4569.582
9508,8255.588
9509,1605.976
9510,463.279
9511,1971.153
9512,4477.23
9513,5125.291
9514,2802.998
9515,989.02
9516,1348.469
9517,2387.109133333333
9518,1855.319
9519,1492.903
9520,7449.96
9521,4238.474
9522,11264.696
9523,15616.369
9524,1950.896
9525,4696.93
9526,2494.229
9527,2425.405
9528,655.6803476190477
9529,450.35
9530,8982.909
9531,6299.868
9532,1420.861
9533,2380.002833333333
9534,633.586
9535,1332.377
9536,1121.63225
9537,1030.049
9538,750.204
9539,2325.942
9540,7943.055
9541,2620.364
9542,2239.737
9543,778.846
9544,8932.267
9545,2092.9881666666665
9546,2340.008
9547,4647.811
9548,1253.728
9549,1474.639
9550,1746.322
9551,12811.585
9552,1075.896
9553,14977.616783333333
9554,2251.466
9555,3027.733
9556,1657.816
9557,1256.859
9558,3957.179
9559,11522.194
9560,11417.77
9561,562.977
9562,486.056
9563,1383.904
9564,1018.829
9565,691.762
9566,1580.815
9567,3273.197
9568,468.444
9569,10494.285
9570,594.718
9571,1605.575
9572,468.424
9573,5357.573
9574,1023.704
9575,3423.119
9576,4409.025
9577,8848.439
9578,778.381
9579,2821.807
9580,5343.936
9581,801.1261666666667
9582,5112.7615
9583,4068.953
9584,739.752
9585,4186.869
9586,3139.373
9587,4108.397
9588,452.433
9589,555.179
9590,4546.439
9591,3834.273
9592,6707.5256
9593,2727.178
9594,6378.613
9595,1968.639
9596,906.088
9597,793.173
9598,1825.323
9599,4062.362
9600,1024.702
9601,631.444
9602,573.265
9603,1749.782
9604,4445.846
9605,500.125
9606,1372.2845
9607,543.613
9608,2006.7161666666668
9609,6671.618
9610,2408.1912
9611,5214.947
9612,10853.075
9613,14044.29
9614,675.239
9615,4366.875
9616,6619.556
9617,3405.322
9618,5645.834
9619,567.513
9620,791.35
9621,626.684
9622,3915.996
9623,804.421
9624,4339.723
9625,5128.141
9626,4491.051
9627,8336.772666666666
9628,3216.699
9629,7304.169
9630,7037.699
9631,3331.968
9632,3636.653
9633,2144.494
9634,6379.821
9635,1702.015
9636,2521.523
9637,6453.717
9638,1282.9845833333331
9639,3462.305
9640,982.307
9641,824.58
9642,7026.944
9643,688.514
9644,8508.652
9645,7573.767
9646,4792.852
9647,1787.122
9648,790.067
9649,3469.903
9650,866.697
9651,1744.474
9652,5148.943
9653,1218.874
9654,1187.91
9655,4779.494
9656,607.64
9657,10889.279
9658,1729.5258333333334
9659,581.709
9660,4423.413
9661,8194.903
9662,938.0454
9663,4214.696
9664,714.7746666666665
9665,4293.32
9666,781.14
9667,9464.133
9668,1578.912
9669,763.657
9670,1488.5945
9671,3573.451
9672,1424.1094166666667
9673,14004.491
9674,943.849
9675,2902.977
9676,11069.638
9677,1105.792
9678,759.836
9679,4419.081
9680,1323.403
9681,523.779
9682,1003.397
9683,614.532
9684,909.879
9685,8252.72
9686,4879.106
9687,5313.392
9688,883.175
9689,10720.326
9690,957.176
9691,5321.862
9692,4099.561
9693,9055.468
9694,740.293
9695,5389.70775
9696,836.583
9697,550.674
9698,4561.367
9699,717.371
9700,4488.732
9701,4389.558
9702,4060.4095333333335
9703,580.255
9704,1780.785
9705,1157.9283714285714
9706,1028.466
9707,1938.638
9708,634.315
9709,7237.484
9710,661.5536666666666
9711,9770.705
9712,3718.132
9713,2893.711
9714,4344.288
9715,6350.561
9716,2270.7065
9717,667.694
9718,2113.275
9719,2249.182
9720,649.1
9721,2471.51
9722,677.194
9723,619.79
9724,609.265
9725,6499.74
9726,4985.4338
9727,4803.805
9728,1202.49
9729,4728.856
9730,7718.8964
9731,801.964
9732,4921.513666666667
9733,736.669
9734,1635.8958333333333
9735,2401.4049499999996
9736,1848.0856666666668
9737,695.413
9738,3026.65
9739,2666.684
9740,626.482
9741,1793.597
9742,1597.978
9743,630.3
9744,5148.299
9745,1642.512
9746,5370.251
9747,11043.328
9748,1722.059
9749,4418.263
9750,1002.469
9751,2731.686
9752,2045.412
9753,889.32
9754,2605.659
9755,2830.43
9756,872.981
9757,1440.286
9758,683.716
9759,913.519
9760,5135.702
9761,2453.5933333333337
9762,4119.693
9763,601.9215
9764,1542.7055
9765,5091.907
9766,924.46
9767,4619.121
9768,2166.71875
9769,3608.465
9770,4064.005
9771,1467.7157023809527
9772,3649.017
9773,926.2265333333334
9774,864.9893674603169
9775,12402.319666666668
9776,16986.725333333336
9777,671.977
9778,862.159
9779,13210.951
9780,1298.2795
9781,1011.942
9782,1450.992
9783,8343.6395
9784,838.815
9785,2677.811
9786,1255.445
9787,2724.796
9788,6082.187749999996
9789,1643.257
9790,4557.138
9791,2124.057
9792,1008.7836666666667
9793,4675.114
9794,9343.788
9795,1983.937
9796,4328.042
9797,5326.05
9798,734.207
9799,9242.1037
9800,669.7515
9801,1050.203
9802,4991.675
9803,2412.1539285714284
9804,1163.13
9805,1165.122
9806,17592.031
9807,14048.945
9808,1344.836
9809,544.634
9810,4701.613
9811,1507.005
9812,1653.27
9813,584.802
9814,4125.486
9815,1645.776
9816,8835.538
9817,10544.6825
9818,2447.188
9819,467.858
9820,10372.939
9821,683.103
9822,1159.648
9823,4073.29
9824,4797.561
9825,1703.881
9826,1586.589
9827,1924.615
9828,827.628
9829,5124.911
9830,942.3941999999998
9831,1781.036
9832,4724.6325
9833,5668.915933333333
9834,15582.233
9835,9271.989
9836,10534.7
9837,6281.6152999999995
9838,690.239
9839,2766.193
9840,8544.632625
9841,1446.774
9842,2129.293
9843,4920.368
9844,3094.655
9845,957.882
9846,3586.723
9847,1753.237
9848,4993.25
9849,1642.771
9850,7103.883
9851,2563.628
9852,2653.789
9853,471.7934333333333
9854,9922.303
9855,1147.3245
9856,1045.719
9857,484.195
9858,680.566
9859,8395.37
9860,10314.223
9861,1023.164
9862,729.257
9863,10787.987
9864,522.982
9865,2263.195
9866,1623.266
9867,5795.897
9868,12007.065
9869,556.362
9870,7058.228
9871,1518.364
9872,4443.153
9873,1042.91
9874,6164.655
9875,6416.781666666667
9876,721.9306666666668
9877,6980.483
9878,13538.557
9879,3314.781
9880,692.37
9881,15644.181
9882,1355.229
9883,5168.513
9884,687.306
9885,2350.405
9886,3277.102
9887,815.143
9888,706.095
9889,14629.433
9890,3606.598
9891,615.861
9892,1205.0263333333332
9893,8294.189
9894,4863.594
9895,5091.728966666667
9896,3723.671
9897,675.86
9898,1598.799
9899,1645.345
9900,4459.907
9901,16997.599
9902,1329.915
9903,2705.842
9904,2070.642
9905,1217.207
9906,12622.73
9907,5326.415
9908,12957.5595
9909,2438.513333333333
9910,4264.61
9911,15915.795
9912,7212.3385
9913,813.621
9914,1065.928
9915,1229.539
9916,545.962
9917,1940.766
9918,4082.565
9919,2337.506
9920,2168.492
9921,4334.658
9922,459.212
9923,734.344
9924,6473.437
9925,5259.283
9926,13195.965166666669
9927,1603.904
9928,1283.371
9929,2794.897
9930,1261.791
9931,572.037
9932,14247.177
9933,782.374
9934,566.359
9935,6668.824
9936,3526.586
9937,818.023
9938,1731.427
9939,831.811
9940,2116.52
9941,3479.704
9942,795.609
9943,1071.309
9944,16147.524
9945,652.435
9946,4822.213
9947,2389.855
9948,747.215
9949,536.539
9950,581.827
9951,1942.9980833333334
9952,3931.595
9953,557.233
9954,8658.364
9955,7288.667
9956,4267.359
9957,710.943
9958,2597.3670833333335
9959,4090.249
9960,1048.445
9961,2376.707
9962,4115.532
9963,15788.24
9964,16078.265
9965,4792.47
9966,446.246
9967,1350.784
9968,886.825
9969,16684.38
9970,2180.179
9971,4710.568
9972,1489.876
9973,1044.742
9974,4446.0865
9975,6883.285
9976,1145.106
9977,506.371
9978,2285.867
9979,8431.795
9980,1032.697
9981,1182.702
9982,3890.93
9983,838.591
9984,12520.516
9985,1431.737
9986,497.212
9987,790.024
9988,765.453
9989,2744.344
9990,1732.655
9991,802.93
9992,2456.567
9993,7811.76
9994,866.925
9995,12060.237
9996,6351.489
9997,3789.728
9998,2934.087
9999,529.448
10000,1616.1286666666667
10001,432.092
10002,770.637
10003,3773.636
10004,8586.703
10005,1557.809
10006,526.637
10007,1861.882
10008,829.253
10009,3028.825
10010,2194.84
10011,787.316
10012,2078.464
10013,3105.126
10014,10789.308
10015,868.894
10016,4104.017
10017,7947.068
10018,1367.419
10019,1156.787
10020,509.78
10021,1737.931
10022,591.241
10023,776.469
10024,522.388
10025,2054.986
10026,2660.232666666667
10027,1737.169
10028,1747.968
10029,798.788
10030,2205.381
10031,635.8989166666668
10032,3715.017
10033,4037.387
10034,500.405
10035,2929.274
10036,7066.662
10037,2892.529
10038,2166.158
10039,442.675
10040,1943.181
10041,3340.486
10042,696.773
10043,1746.208
10044,9788.112
10045,8963.132333333335
10046,1187.323
10047,2086.887
10048,1246.237
10049,7436.912
10050,2471.525
10051,617.4085
10052,2470.289
10053,2122.815
10054,1266.968
10055,2768.685
10056,844.308
10057,524.423
10058,881.024
10059,4262.986
10060,1481.165
10061,8689.431
10062,5724.127
10063,8012.82275
10064,850.901
10065,8006.228
10066,1365.778
10067,13977.494
10068,998.817
10069,3669.113
10070,2596.542666666667
10071,2511.237
10072,1654.921
10073,6199.087
10074,6961.572
10075,1434.851
10076,1526.759
10077,3896.101
10078,3165.952
10079,6619.558
10080,1298.324
10081,564.797
10082,7547.602
10083,7174.876
10084,1794.573
10085,596.402
10086,1293.946
10087,3036.658
10088,3281.158
10089,16321.083
10090,730.89
10091,2496.815
10092,2633.11
10093,13670.807
10094,942.591
10095,3792.769
10096,647.364
10097,885.62
10098,4070.273
10099,3973.073
10100,2827.2973333333334
10101,1456.515
10102,8136.5
10103,2170.928
10104,1421.4776666666667
10105,4459.799
10106,8965.393
10107,1281.096
10108,14077.475
10109,571.659
10110,2313.883166666667
10111,5065.043
10112,3492.634
10113,5386.722
10114,560.923
10115,4529.804333333334
10116,6467.117
10117,1071.247
10118,436.38
10119,6574.763
10120,3643.845
10121,701.2193333333332
10122,6562.404
10123,2160.122
10124,16292.627
10125,1669.869
10126,826.905
10127,864.65
10128,3939.288
10129,11171.035
10130,4156.174361904762
