,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
7561,5.69,5.72,3.59,3.2603999999999997,-0.342490308946776,2,3,3
7562,4.31,4.28,2.64,2.568,-1.2039728043259361,3,5,5
7563,5.81,5.77,3.51,3.5774,-0.3285040669720361,3,3,2
7564,5.24,5.19,3.17,2.9583,-0.6733445532637656,3,5,2
7565,5.96,6.0,3.67,3.42,-0.2231435513142097,4,4,1
7566,6.81,6.78,4.24,4.1358,0.1823215567939546,3,2,1
7567,7.09,7.03,4.19,4.0774,0.2151113796169455,3,6,3
7568,4.39,4.42,2.71,2.4752,-1.1394342831883648,4,4,6
7569,4.39,4.35,2.67,2.4794999999999994,-1.171182981502945,4,2,4
7570,5.23,5.19,3.15,3.1140000000000003,-0.6348782724359695,3,4,1
7571,4.82,4.84,2.99,2.7104000000000004,-0.8675005677047231,4,6,2
7572,4.5,4.52,2.75,2.4859999999999998,-1.1086626245216111,4,3,4
7573,5.23,5.19,3.24,2.9064000000000005,-0.6348782724359695,4,6,2
7574,6.53,6.5,3.68,3.965,-0.05129329438755058,1,6,1
7575,4.36,4.4,2.72,2.3760000000000003,-1.171182981502945,4,4,7
7576,6.67,6.62,3.87,3.9057999999999997,0.03922071315328133,3,6,1
7577,4.98,4.89,3.09,2.7872999999999997,-0.7765287894989963,4,5,6
7578,5.21,5.18,3.22,3.0043999999999995,-0.6348782724359695,3,3,3
7579,4.69,4.74,2.98,2.6544000000000003,-0.916290731874155,1,5,2
7580,5.83,5.87,3.68,3.2285000000000004,-0.2484613592984996,2,2,1
7581,5.6,5.64,3.55,3.1584000000000003,-0.35667494393873245,2,5,1
7582,5.18,5.15,3.11,2.987,-0.6931471805599453,3,5,2
7583,4.4,4.36,2.69,2.5288,-1.1394342831883648,3,3,4
7584,4.79,4.76,2.84,2.8084,-0.916290731874155,3,1,6
7585,4.16,4.19,2.58,2.3464000000000005,-1.3093333199837622,4,5,5
7586,5.69,5.72,3.52,3.2032000000000003,-0.342490308946776,4,5,2
7587,7.47,7.44,4.57,4.3896,0.45107561936021673,3,0,4
7588,6.46,6.51,4.01,3.6456000000000004,0.02955880224154443,4,3,4
7589,6.98,7.03,4.35,3.8665000000000003,0.27763173659827955,4,2,6
7590,5.3,5.27,3.25,3.0038999999999993,-0.579818495252942,4,5,3
7591,5.58,5.51,3.66,3.3059999999999996,-0.3285040669720361,0,2,1
7592,6.72,6.74,4.15,3.8417999999999997,0.13976194237515863,4,1,3
7593,5.73,5.78,3.53,3.2368000000000006,-0.342490308946776,4,0,1
7594,4.8,4.84,3.0,2.7587999999999995,-0.843970070294529,4,5,3
7595,4.39,4.41,2.7,2.5137,-1.1394342831883648,4,3,6
7596,5.6,5.57,3.55,3.4534000000000002,-0.35667494393873245,1,5,2
7597,6.1,6.12,3.72,4.0392,-0.10536051565782628,0,1,5
7598,4.82,4.81,3.0,2.6936,-0.843970070294529,4,6,6
7599,4.6,4.56,2.88,2.5991999999999997,-1.0216512475319814,4,3,4
7600,6.46,6.42,4.0,3.6593999999999998,0.009950330853168092,4,4,3
7601,4.94,5.01,3.05,3.006,-0.7765287894989963,3,3,5
7602,5.1,5.13,3.18,2.7702,-0.6931471805599453,4,3,6
7603,6.0,6.03,3.66,3.4371,-0.2231435513142097,4,5,1
7604,6.45,6.47,4.0,3.7525999999999997,0.03922071315328133,2,1,2
7605,5.4,5.34,3.21,3.2039999999999997,-0.5621189181535413,2,6,2
7606,5.09,5.05,3.24,2.727,-0.6733445532637656,1,5,2
7607,6.52,6.54,3.99,3.7278,0.03922071315328133,4,4,3
7608,4.66,4.62,2.85,2.8182,-0.9675840262617056,3,3,2
7609,7.42,7.47,4.63,4.1832,0.45107561936021673,4,1,2
7610,5.73,5.71,3.57,3.0263,-0.35667494393873245,4,4,4
7611,7.24,7.28,4.56,4.1495999999999995,0.4054651081081644,4,1,4
7612,6.64,6.7,4.16,3.6180000000000003,0.12221763272424911,4,6,5
7613,6.49,6.43,3.82,3.8579999999999997,0.0,3,3,0
7614,5.6,5.49,3.63,3.2391,-0.35667494393873245,0,4,0
7615,4.13,4.17,2.58,2.2518000000000002,-1.3093333199837622,4,3,2
7616,6.16,6.13,3.86,3.5553999999999997,-0.09431067947124129,3,2,2
7617,8.28,8.22,5.14,4.7676,0.7608058290337602,3,2,2
7618,5.07,5.09,3.2,2.7995,-0.6931471805599453,2,1,4
7619,6.33,6.1,4.01,3.5379999999999994,0.0,0,1,0
7620,7.03,6.98,4.26,4.188,0.2468600779315258,3,5,4
7621,4.81,4.84,3.0,2.7587999999999995,-0.843970070294529,4,2,4
7622,6.81,6.76,4.08,4.056,0.131028262406404,3,1,2
7623,5.75,5.72,3.48,3.2032000000000003,-0.35667494393873245,4,6,2
7624,5.33,5.38,3.32,3.1203999999999996,-0.5447271754416722,4,3,2
7625,4.45,4.42,2.81,2.5193999999999996,-1.0788096613719298,2,3,2
7626,5.77,5.81,3.58,3.3697999999999997,-0.31471074483970024,4,5,1
7627,5.38,5.33,3.16,3.0913999999999997,-0.5978370007556204,3,4,3
7628,5.92,5.81,3.62,3.2536,-0.2876820724517809,3,0,2
7629,5.91,5.95,3.64,3.3320000000000003,-0.2484613592984996,2,1,5
7630,4.47,4.49,2.69,2.6042,-1.1086626245216111,3,3,3
7631,5.13,5.16,3.18,2.7864000000000004,-0.6931471805599453,4,6,3
7632,4.37,4.41,2.75,2.3814,-1.1394342831883648,4,1,5
7633,4.44,4.48,2.74,2.5536,-1.1086626245216111,4,4,1
7634,3.91,3.93,2.51,2.3973,-1.4271163556401458,1,4,5
7635,4.04,4.1,2.63,2.173,-1.3093333199837622,2,6,5
7636,5.15,5.19,3.2,2.8545000000000003,-0.6539264674066639,4,2,4
7637,6.62,6.66,4.1,3.7296000000000005,0.10436001532424286,4,3,3
7638,5.89,5.86,3.44,3.3402,-0.342490308946776,4,5,1
7639,6.75,6.69,4.25,3.8133,0.1823215567939546,2,5,2
7640,7.26,7.31,4.52,4.1667,0.4054651081081644,4,3,1
7641,6.57,6.59,3.88,3.8880999999999997,0.009950330853168092,2,6,2
7642,6.54,6.5,4.12,3.835,0.08617769624105241,2,1,2
7643,4.53,4.5,2.87,2.5200000000000005,-1.0498221244986778,1,1,2
7644,4.35,4.38,2.75,2.4090000000000003,-1.1394342831883648,2,3,4
7645,5.26,5.28,3.25,2.9568000000000003,-0.5978370007556204,4,5,2
7646,6.69,6.64,4.13,3.7847999999999993,0.11332868530700327,4,2,2
7647,7.72,7.65,4.72,4.3605,0.5364933705145685,4,3,4
7648,6.98,6.94,4.33,3.8864000000000005,0.26236426446749106,4,4,3
7649,4.83,4.85,2.98,2.716,-0.8675005677047231,4,4,5
7650,4.4,4.42,2.7,2.431,-1.171182981502945,4,5,4
7651,4.26,4.29,2.68,2.4453,-1.2039728043259361,4,3,5
7652,6.17,6.22,3.86,3.4210000000000003,-0.09431067947124129,4,3,4
7653,7.17,7.21,4.59,4.109699999999999,0.4054651081081644,2,2,6
7654,4.47,4.5,2.67,2.565,-1.1394342831883648,4,6,1
7655,6.61,6.65,4.05,3.7904999999999998,0.06765864847381486,4,3,1
7656,8.06,8.11,5.06,4.703799999999999,0.712949807856125,2,0,4
7657,4.46,4.43,2.78,2.5250999999999997,-1.0788096613719298,4,2,4
7658,6.61,6.64,4.09,3.7847999999999993,0.10436001532424286,4,1,2
7659,5.36,5.29,3.38,2.9624,-0.527632742082372,4,3,2
7660,6.16,6.13,3.84,3.4940999999999995,-0.10536051565782628,4,3,1
7661,6.74,6.71,4.17,3.7576000000000005,0.1570037488096647,4,3,3
7662,10.0,9.85,6.43,6.0085,1.4182774069729414,0,2,0
7663,8.42,8.3,5.1,4.814,0.7654678421395714,3,3,1
7664,4.33,4.29,2.64,2.4453,-1.2039728043259361,3,3,5
7665,6.93,6.88,4.16,3.9903999999999997,0.1906203596086497,3,2,2
7666,4.58,4.64,2.78,2.784,-1.0216512475319814,2,1,4
7667,6.67,6.65,3.94,4.0565,0.06765864847381486,3,2,2
7668,4.79,4.75,2.81,2.8975,-0.9675840262617056,3,6,2
7669,4.34,4.36,2.7,2.3544000000000005,-1.171182981502945,4,6,6
7670,4.8,4.83,3.04,2.7048,-0.843970070294529,1,5,2
7671,6.41,6.37,3.96,3.6946,0.009950330853168092,3,5,2
7672,3.99,3.94,2.46,2.2064000000000004,-1.4271163556401458,4,4,4
7673,4.47,4.44,2.74,2.4864000000000006,-1.1086626245216111,4,2,4
7674,3.93,3.97,2.42,2.3423,-1.4696759700589417,2,5,6
7675,6.38,6.51,3.77,3.8408999999999995,-0.05129329438755058,2,2,1
7676,7.26,7.3,4.61,4.38,0.43178241642553783,1,5,0
7677,5.75,5.78,3.52,3.2368000000000006,-0.342490308946776,4,4,4
7678,5.77,5.79,3.63,3.1845000000000003,-0.2876820724517809,2,5,3
7679,4.3,4.28,2.71,2.4824,-1.171182981502945,2,3,3
7680,5.15,5.12,3.19,3.0208,-0.6539264674066639,3,4,3
7681,6.85,6.81,4.25,3.7455000000000003,0.20701416938432612,4,2,3
7682,6.53,6.45,3.86,3.999,0.009950330853168092,3,4,2
7683,5.36,5.3,3.18,3.127,-0.616186139423817,3,4,2
7684,4.44,4.47,2.66,2.7266999999999997,-1.1086626245216111,2,3,4
7685,5.73,5.78,3.38,3.5258000000000003,-0.342490308946776,1,5,1
7686,4.52,4.5,2.81,2.5200000000000005,-1.0498221244986778,4,5,4
7687,5.08,5.14,3.15,2.9297999999999997,-0.6931471805599453,4,2,5
7688,5.11,5.14,3.19,2.7756,-0.6733445532637656,4,3,3
7689,5.29,5.35,3.22,3.1564999999999994,-0.5978370007556204,2,4,2
7690,6.09,6.13,3.82,3.5553999999999997,-0.10536051565782628,2,2,4
7691,4.43,4.39,2.73,2.4584,-1.1394342831883648,4,5,2
7692,6.7,6.66,4.28,4.0626,0.1906203596086497,1,1,3
7693,6.91,6.83,4.19,4.0297,0.1823215567939546,2,5,2
7694,4.32,4.35,2.68,2.3925,-1.2039728043259361,2,4,6
7695,4.42,4.45,2.75,2.6255,-1.1086626245216111,4,4,6
7696,5.14,5.18,3.18,2.9008000000000003,-0.6539264674066639,4,4,3
7697,5.89,5.95,3.67,3.2725000000000004,-0.2484613592984996,4,5,3
7698,4.65,4.68,2.97,2.7143999999999995,-0.916290731874155,2,4,6
7699,5.82,5.79,3.53,3.2424000000000004,-0.3285040669720361,4,4,1
7700,5.68,5.73,3.53,3.2088000000000005,-0.35667494393873245,2,3,2
7701,4.3,4.24,2.63,2.6288,-1.2039728043259361,3,2,2
7702,4.66,4.59,2.95,2.7081,-0.941608539858445,1,3,3
7703,5.35,5.4,3.32,3.132,-0.527632742082372,2,4,3
7704,4.61,4.54,2.99,2.5877999999999997,-0.941608539858445,0,5,3
7705,5.22,5.27,3.18,2.9512,-0.6348782724359695,4,3,2
7706,6.52,6.5,3.99,3.6400000000000006,0.02955880224154443,4,3,4
7707,4.44,4.48,2.76,2.4192000000000005,-1.1086626245216111,4,3,4
7708,6.68,6.61,4.2,3.8338,0.13976194237515863,2,3,5
7709,4.31,4.28,2.59,2.568,-1.2039728043259361,3,6,3
7710,5.71,5.78,3.6,3.2368000000000006,-0.3285040669720361,4,6,3
7711,5.24,5.27,3.16,2.9512,-0.6539264674066639,4,1,6
7712,6.84,6.78,4.1,4.0001999999999995,0.14842000511827322,3,2,1
7713,6.57,6.49,3.94,3.7641999999999998,0.01980262729617973,3,6,4
7714,4.73,4.77,2.96,2.6712,-0.8915981192837836,4,1,5
7715,6.07,5.99,4.02,3.4143,0.0,0,4,2
7716,4.8,4.81,2.98,2.6455,-0.8915981192837836,4,3,7
7717,6.49,6.53,4.05,3.6568000000000005,0.04879016416943205,4,3,5
7718,6.26,6.19,3.19,3.8997,0.0,2,0,1
7719,6.33,6.28,3.93,3.5795999999999997,0.0,4,5,1
7720,4.47,4.49,2.77,2.4695000000000005,-1.1086626245216111,4,4,7
7721,4.0,4.03,2.49,2.2971,-1.4271163556401458,2,3,5
7722,4.72,4.75,3.01,2.7074999999999996,-0.8915981192837836,2,4,2
7723,4.11,4.15,2.55,2.3655,-1.3470736479666092,2,3,3
7724,6.96,6.91,4.29,3.8005000000000004,0.23111172096338664,4,3,4
7725,4.41,4.37,2.75,2.4909,-1.1394342831883648,4,6,3
7726,6.55,6.57,4.05,3.5478000000000005,0.04879016416943205,4,1,5
7727,5.38,5.3,3.2,3.0209999999999995,-0.616186139423817,2,6,4
7728,4.3,4.27,2.64,2.3485,-1.2039728043259361,4,2,4
7729,4.34,4.31,2.71,2.3705,-1.171182981502945,4,6,3
7730,4.34,4.37,2.66,2.4909,-1.2039728043259361,4,6,4
7731,6.34,6.38,3.89,3.6365999999999996,-0.040821994520255166,2,2,3
7732,7.27,7.3,4.56,4.088,0.4054651081081644,4,5,2
7733,4.68,4.62,2.85,2.6334,-0.9675840262617056,3,3,6
7734,6.97,7.03,4.27,4.007099999999999,0.23111172096338664,4,2,4
7735,5.79,5.86,3.7,3.3402,-0.2484613592984996,2,1,2
7736,6.87,6.93,4.29,3.8115,0.22314355131420976,4,3,5
7737,3.99,4.02,2.48,2.1708,-1.4271163556401458,2,6,6
7738,4.42,4.51,2.75,2.5706999999999995,-1.1086626245216111,2,3,4
7739,5.24,5.18,3.16,3.0561999999999996,-0.6348782724359695,3,3,3
7740,7.44,7.4,4.58,4.366,0.4382549309311553,3,2,3
7741,5.98,5.94,3.67,3.4452,-0.23572233352106983,3,2,1
7742,6.46,6.54,3.86,3.7931999999999997,0.009950330853168092,2,4,4
7743,5.19,5.15,3.16,2.8325000000000005,-0.6539264674066639,4,3,4
7744,6.17,6.13,3.84,3.7393,-0.10536051565782628,3,3,3
7745,7.38,7.41,4.51,4.2237,0.4054651081081644,4,3,2
7746,5.66,5.61,3.47,3.4221,-0.35667494393873245,3,6,4
7747,6.15,6.09,3.81,3.5930999999999997,-0.10536051565782628,3,2,6
7748,4.97,5.01,3.05,3.0561,-0.7550225842780328,2,4,2
7749,4.6,4.69,2.88,2.6733,-0.9675840262617056,4,6,6
7750,7.55,7.62,4.7,4.114800000000001,0.5007752879124892,2,2,4
7751,8.05,8.01,4.96,4.5657,0.6931471805599453,4,2,2
7752,5.3,5.33,3.32,2.9848000000000003,-0.5621189181535413,4,5,3
7753,6.84,6.79,4.2,3.8703,0.1823215567939546,4,2,1
7754,5.17,5.18,3.22,2.9008000000000003,-0.6348782724359695,4,6,3
7755,6.6,6.64,3.88,4.0504,0.02955880224154443,2,2,2
7756,4.4,4.38,2.73,2.4090000000000003,-1.1394342831883648,4,3,6
7757,5.77,5.72,3.61,3.2603999999999997,-0.31471074483970024,4,2,2
7758,7.94,8.01,4.96,4.8861,0.6981347220709843,1,1,2
7759,4.32,4.36,2.68,2.6596,-1.171182981502945,2,2,4
7760,5.29,5.32,3.25,2.9260000000000006,-0.579818495252942,4,5,4
7761,8.11,8.06,4.94,4.6748,0.7080357930536959,3,3,0
7762,4.25,4.28,2.72,2.3540000000000005,-1.2039728043259361,1,3,4
7763,5.22,5.27,3.2,3.0038999999999993,-0.616186139423817,2,2,2
7764,6.48,6.45,3.93,3.7409999999999997,0.01980262729617973,3,2,1
7765,4.64,4.7,2.93,2.82,-0.916290731874155,2,0,7
7766,7.33,7.24,4.56,4.2716,0.412109650826833,2,4,6
7767,4.28,4.32,2.65,2.5056,-1.2039728043259361,4,4,7
7768,5.24,5.2,3.27,3.068,-0.579818495252942,3,5,1
7769,5.28,5.32,3.08,3.192,-0.6733445532637656,2,5,4
7770,6.9,6.8,3.83,4.284,0.0769610411361284,0,2,5
7771,4.96,5.0,2.95,2.8499999999999996,-0.8209805520698302,1,6,6
7772,7.05,7.02,4.15,4.4226,0.19885085874516517,2,0,4
7773,6.13,6.17,3.84,3.3935000000000004,-0.10536051565782628,2,3,1
7774,5.16,5.2,3.21,2.964,-0.6348782724359695,4,6,6
7775,4.49,4.53,2.69,2.5821,-1.1086626245216111,4,5,2
7776,7.61,7.58,4.56,4.4722,0.47000362924573563,3,2,4
7777,5.77,5.74,3.57,3.444,-0.3285040669720361,3,4,2
7778,6.38,6.34,4.06,3.6771999999999996,0.009950330853168092,1,6,2
7779,6.79,6.75,4.12,3.8474999999999997,0.14842000511827322,4,3,2
7780,4.73,4.7,2.96,2.6320000000000006,-0.916290731874155,4,6,1
7781,4.38,4.4,2.68,2.508,-1.171182981502945,4,3,6
7782,5.45,5.48,3.39,3.0140000000000007,-0.4942963218147801,4,0,2
7783,4.56,4.61,2.79,2.766,-1.0216512475319814,3,5,2
7784,6.69,6.63,3.97,4.0443,0.08617769624105241,3,2,1
7785,4.34,4.3,2.66,2.408,-1.2039728043259361,4,6,2
7786,4.33,4.37,2.68,2.3598000000000003,-1.2039728043259361,4,2,2
7787,6.73,6.69,4.19,3.9471,0.1823215567939546,3,3,4
7788,6.46,6.43,4.03,3.8579999999999997,0.03922071315328133,3,4,2
7789,5.49,5.57,3.29,3.2306,-0.527632742082372,4,3,7
7790,4.36,4.39,2.72,2.5022999999999995,-1.1394342831883648,2,3,2
7791,5.17,5.12,3.15,3.072,-0.6733445532637656,3,3,3
7792,7.95,7.91,4.6,4.9042,0.5481214085096876,3,4,2
7793,5.24,5.21,3.21,2.9176,-0.6348782724359695,4,5,3
7794,4.68,4.73,2.91,2.6961,-0.941608539858445,4,4,2
7795,4.78,4.8,2.96,2.688,-0.8675005677047231,4,5,5
7796,5.94,5.88,3.72,3.4103999999999997,-0.21072103131565253,3,3,3
7797,6.8,6.87,4.21,3.8472000000000004,0.19885085874516517,2,2,0
7798,5.09,5.12,3.26,3.1232,-0.5978370007556204,1,0,4
7799,5.04,5.09,2.99,3.06418,-0.7550225842780328,1,4,4
7800,4.37,4.39,2.7,2.5900999999999996,-1.1394342831883648,3,2,4
7801,4.88,4.84,2.99,2.7587999999999995,-0.843970070294529,4,2,2
7802,6.66,6.62,4.11,3.6410000000000005,0.08617769624105241,4,1,2
7803,6.5,6.46,4.1,3.6821999999999995,0.04879016416943205,2,5,1
7804,5.85,5.81,3.38,3.6022,-0.342490308946776,3,4,3
7805,8.05,7.99,5.0,4.5543,0.6981347220709843,4,0,2
7806,6.05,5.98,3.96,3.2292000000000005,-0.10536051565782628,0,2,1
7807,5.64,5.7,3.54,3.1920000000000006,-0.35667494393873245,2,4,2
7808,4.84,4.87,2.96,2.7759,-0.8675005677047231,4,4,4
7809,5.75,5.79,3.49,3.3002999999999996,-0.35667494393873245,4,1,2
7810,6.86,6.89,4.19,3.9272999999999993,0.16551443847757333,4,5,1
7811,5.16,5.22,3.16,3.1319999999999997,-0.6348782724359695,3,5,3
7812,4.18,4.16,2.57,2.2880000000000003,-1.3093333199837622,4,5,4
7813,7.2,7.14,4.44,4.0698,0.3364722366212129,4,4,6
7814,7.28,7.31,4.6,4.2398,0.412109650826833,1,5,1
7815,4.42,4.46,2.74,2.5867999999999998,-1.1086626245216111,4,3,7
7816,4.7,4.65,2.88,2.697,-0.9675840262617056,3,2,4
7817,4.63,4.65,2.89,2.5900500000000006,-0.9675840262617056,4,0,4
7818,8.18,8.24,4.99,4.6968,0.7080357930536959,4,2,2
7819,4.27,4.31,2.67,2.4566999999999997,-1.2039728043259361,4,2,2
7820,4.81,4.83,2.98,2.6565000000000003,-0.8675005677047231,4,1,2
7821,6.23,6.18,4.02,3.7079999999999997,0.0,0,6,1
7822,5.88,5.81,3.66,3.2536,-0.2484613592984996,4,2,1
7823,6.31,6.36,4.03,3.6888,0.009950330853168092,2,1,2
7824,5.69,5.63,3.53,3.1528,-0.35667494393873245,3,4,6
7825,4.82,4.85,2.81,2.9099999999999997,-0.941608539858445,1,6,5
7826,6.15,6.09,3.88,3.5321999999999996,-0.10536051565782628,2,6,4
7827,4.35,4.33,2.64,2.6413,-1.171182981502945,3,3,4
7828,4.66,4.69,2.96,2.5795000000000003,-0.916290731874155,2,5,4
7829,5.19,5.15,3.16,2.8840000000000003,-0.6733445532637656,4,3,5
7830,6.86,6.74,4.21,3.9092,0.17395330712343798,3,3,3
7831,4.44,4.47,2.62,2.6372999999999998,-1.171182981502945,2,3,6
7832,4.25,4.28,2.67,2.568,-1.2039728043259361,3,1,6
7833,6.48,6.44,3.97,3.6708,0.009950330853168092,4,5,3
7834,6.45,6.38,3.77,3.828,-0.05129329438755058,3,2,1
7835,5.19,5.23,3.2,2.9288000000000007,-0.6539264674066639,4,2,7
7836,4.37,4.35,2.67,2.5229999999999997,-1.171182981502945,3,4,3
7837,5.9,5.96,3.65,3.5164,-0.2231435513142097,2,4,2
7838,6.12,6.09,3.85,3.4713,-0.10536051565782628,2,1,3
7839,5.79,5.85,3.54,3.3929999999999993,-0.3011050927839216,2,0,3
7840,4.26,4.29,2.72,2.3595,-1.2039728043259361,1,3,4
7841,8.07,8.19,5.02,4.4226,0.7080357930536959,2,3,2
7842,7.09,7.19,4.35,4.0983,0.29266961396282004,4,2,7
7843,4.76,4.81,2.91,2.8378999999999994,-0.916290731874155,3,6,5
7844,7.51,7.48,4.52,4.3384,0.4252677354043441,3,4,4
7845,4.18,4.21,2.59,2.3155,-1.3093333199837622,2,5,4
7846,7.91,7.87,4.6,4.8007,0.5423242908253617,3,1,3
7847,5.74,5.77,3.49,3.2888999999999995,-0.35667494393873245,4,6,1
7848,6.45,6.47,3.95,3.8172999999999995,0.009950330853168092,3,2,3
7849,5.74,5.79,3.66,3.2424000000000004,-0.3011050927839216,2,5,2
7850,5.75,5.78,3.47,3.3524,-0.35667494393873245,4,5,2
7851,5.81,5.78,3.52,3.2946,-0.342490308946776,4,3,5
7852,4.46,4.42,2.76,2.5193999999999996,-1.1086626245216111,4,2,3
7853,4.31,4.28,2.69,2.4824,-1.2039728043259361,3,0,4
7854,6.39,6.34,4.02,3.6771999999999996,0.03922071315328133,2,4,1
7855,5.68,5.64,3.54,3.4404,-0.342490308946776,3,1,4
7856,4.57,4.6,2.84,2.576,-1.0216512475319814,2,3,4
7857,4.78,4.82,2.95,2.6510000000000002,-0.916290731874155,4,6,6
7858,4.72,4.68,2.98,2.6208,-0.916290731874155,2,3,4
7859,4.79,4.72,2.99,2.6432,-0.8675005677047231,4,2,3
7860,7.01,7.04,4.19,4.0127999999999995,0.23111172096338664,4,1,1
7861,4.82,4.85,2.97,2.716,-0.8675005677047231,4,3,4
7862,4.22,4.25,2.69,2.4225,-1.2039728043259361,1,4,1
7863,6.75,6.8,3.96,4.012,0.08617769624105241,2,4,1
7864,6.63,6.59,4.09,3.6904000000000003,0.09531017980432493,4,5,0
7865,8.57,8.53,5.03,4.947399999999999,0.7839015438284094,3,0,1
7866,6.86,6.89,4.27,3.9961999999999995,0.22314355131420976,4,0,2
7867,6.35,6.31,3.95,3.5336000000000003,0.0,3,4,1
7868,5.64,5.57,3.65,2.8964000000000003,-0.35667494393873245,0,4,1
7869,4.09,4.14,2.4,2.5254,-1.4271163556401458,1,4,4
7870,8.0,7.93,5.05,4.520099999999999,0.6981347220709843,2,2,1
7871,5.61,5.64,3.58,3.5532,-0.342490308946776,1,1,2
7872,4.82,4.79,2.96,2.9219,-0.8675005677047231,3,3,2
7873,6.38,6.28,4.05,3.768,0.009950330853168092,1,5,2
7874,4.65,4.69,2.97,2.6733,-0.916290731874155,1,5,2
7875,4.6,4.54,2.83,2.6332,-1.0216512475319814,3,3,5
7876,4.5,4.47,2.78,2.5032,-1.0788096613719298,4,6,2
7877,5.91,5.95,3.63,3.5105,-0.2613647641344075,4,1,3
7878,5.67,5.71,3.57,3.0834,-0.35667494393873245,2,6,6
7879,5.26,5.2,3.17,3.016,-0.6348782724359695,3,4,3
7880,7.72,7.68,4.69,4.4544,0.5364933705145685,3,3,1
7881,5.05,5.08,3.16,3.048,-0.6733445532637656,2,3,4
7882,6.16,6.09,3.62,3.4713,-0.21072103131565253,3,2,2
7883,4.74,4.7,2.96,2.773,-0.916290731874155,4,2,4
7884,4.78,4.74,2.94,2.6544000000000003,-0.916290731874155,4,2,4
7885,5.27,5.31,3.28,2.9205,-0.579818495252942,4,4,1
7886,5.92,5.97,3.69,3.3432000000000004,-0.23572233352106983,4,1,1
7887,7.44,7.29,4.48,4.228199999999999,0.4054651081081644,3,4,3
7888,5.75,5.7,3.48,3.363,-0.35667494393873245,3,5,1
7889,6.5,6.53,3.99,3.7874,0.03922071315328133,4,3,4
7890,4.4,4.46,2.75,2.4084000000000003,-1.1394342831883648,4,6,3
7891,6.43,6.4,4.0,3.6479999999999997,0.01980262729617973,4,4,1
7892,5.88,5.82,3.58,3.4338,-0.3011050927839216,3,4,2
7893,4.09,4.13,2.55,2.2715,-1.3470736479666092,4,3,7
7894,4.81,4.84,2.94,2.8072,-0.8675005677047231,3,3,4
7895,7.31,7.35,4.54,4.1160000000000005,0.41871033485818504,2,6,3
7896,6.48,6.52,4.04,3.586,0.03922071315328133,4,2,5
7897,4.62,4.64,2.85,2.5984000000000003,-1.0216512475319814,4,4,4
7898,6.08,6.12,3.88,3.5496,-0.10536051565782628,2,4,2
7899,4.32,4.3,2.67,2.4509999999999996,-1.2039728043259361,4,4,6
7900,4.43,4.45,2.7,2.4920000000000004,-1.1394342831883648,4,5,5
7901,5.41,5.39,3.29,3.2339999999999995,-0.527632742082372,4,6,7
7902,5.53,5.57,3.58,3.1749,-0.35667494393873245,1,2,3
7903,6.93,6.89,4.23,3.9272999999999993,0.22314355131420976,4,2,1
7904,7.3,7.27,4.42,4.5801,0.4054651081081644,2,2,2
7905,7.37,7.34,4.54,4.037,0.412109650826833,4,5,3
7906,4.35,4.41,2.75,2.4255000000000004,-1.1394342831883648,2,2,4
7907,7.55,7.61,4.59,4.4138,0.47000362924573563,2,6,1
7908,6.25,6.29,3.83,3.6481999999999997,-0.09431067947124129,4,5,1
7909,6.95,6.88,4.28,3.8528000000000002,0.2151113796169455,4,0,2
7910,7.59,7.52,4.71,4.2863999999999995,0.4885800148186709,4,2,1
7911,6.41,6.52,3.88,3.586,0.0,2,3,3
7912,5.21,5.13,3.26,2.9753999999999996,-0.616186139423817,2,5,3
7913,6.66,6.7,4.02,4.087,0.08617769624105241,2,2,4
7914,5.77,5.79,3.55,3.3581999999999996,-0.31471074483970024,4,3,2
7915,6.88,6.84,4.33,3.8987999999999996,0.23901690047049992,2,2,1
7916,6.39,6.34,4.13,3.5504000000000002,0.03922071315328133,0,6,1
7917,5.74,5.78,3.57,3.2368000000000006,-0.31471074483970024,4,6,3
7918,6.59,6.61,4.05,3.6355000000000004,0.058268908123975824,4,1,3
7919,6.39,6.34,4.02,3.487,0.009950330853168092,2,3,3
7920,4.53,4.56,2.78,2.5536,-1.0498221244986778,2,3,4
7921,6.59,6.64,3.76,3.8511999999999995,0.0,0,5,5
7922,5.93,6.01,3.49,3.7262,-0.2744368457017603,2,4,1
7923,4.61,4.64,2.84,2.5984000000000003,-1.0216512475319814,4,4,5
7924,4.26,4.29,2.67,2.4882,-1.2039728043259361,2,6,3
7925,7.18,7.32,4.58,4.1724,0.412109650826833,2,2,3
7926,5.71,5.74,3.56,3.1570000000000005,-0.342490308946776,4,6,4
7927,6.57,6.54,3.88,3.8586,0.01980262729617973,3,2,1
7928,5.15,5.18,3.15,2.9525999999999994,-0.6733445532637656,4,6,3
7929,7.37,7.43,4.56,4.0865,0.4054651081081644,2,2,3
7930,4.32,4.34,2.68,2.5172,-1.171182981502945,2,2,6
7931,6.83,6.78,4.17,4.068,0.16551443847757333,3,0,1
7932,8.42,8.35,4.64,5.4275,0.6931471805599453,0,2,1
7933,7.34,7.4,4.6,4.144000000000001,0.412109650826833,4,4,2
7934,6.6,6.56,4.09,3.8047999999999993,0.0769610411361284,3,1,2
7935,5.44,5.49,3.36,3.0744000000000002,-0.4942963218147801,4,4,5
7936,7.46,7.28,4.49,4.4408,0.41871033485818504,3,4,3
